1.000000000000000000e+00,1.662600000000000000e+04,-9.879568983286096673e-01,9.521176659101736606e-01,-8.933455337835541910e-01,-1.547293347911544437e-01,3.057318273614359483e-01,-4.493704009711549929e-01
1.000000000000000000e+00,1.664600000000000000e+04,-8.773026941998637307e-01,5.393200345006794461e-01,-6.899114440514059199e-02,-4.799374779590153128e-01,8.421008849218637460e-01,-9.976172723011912380e-01
1.000000000000000000e+00,1.666600000000000000e+04,-6.631226582414109227e-01,-1.205366802536898679e-01,8.229838658943211538e-01,-7.485107481705556287e-01,9.927088740982522586e-01,-5.680647467301926934e-01
1.000000000000000000e+00,1.667600000000000000e+04,-5.247044878004585300e-01,-4.493704009641169006e-01,9.962778199415858182e-01,-8.512844415834571743e-01,8.933455337870944701e-01,-8.620037988571219167e-02
1.000000000000000000e+00,1.668600000000000000e+04,-3.706910390457792137e-01,-7.251763071423211748e-01,9.083237566184764189e-01,-9.287562401250182287e-01,6.885632313443884600e-01,4.182678007718247937e-01
1.000000000000000000e+00,1.670600000000000000e+04,-3.451613897041772711e-02,-9.976172723011496046e-01,1.033839317904888117e-01,-9.994041405510459830e-01,6.899114440574158347e-02,9.946415246949724676e-01
1.000000000000000000e+00,1.677600000000000000e+04,9.222195128619635751e-01,7.009776598067148923e-01,3.706910390495509744e-01,-3.866667429410532431e-01,-7.131832306300404101e-01,-9.287562401235128773e-01
1.000000000000000000e+00,1.678600000000000000e+04,9.749279121817157057e-01,9.009688679019983715e-01,7.818314824671228624e-01,-2.225209339567871258e-01,-4.338837391184318659e-01,-6.234898018598707958e-01
1.000000000000000000e+00,1.679600000000000000e+04,9.986594826803855129e-01,9.946415246949101840e-01,9.879568983275494043e-01,-5.176135288557379144e-02,-1.033839317910879990e-01,-1.547293347979247780e-01
1.000000000000000000e+00,1.680600000000000000e+04,9.946708199116434113e-01,9.787400799674017549e-01,9.523775757303732936e-01,1.031016974462549696e-01,2.051044998662972241e-01,3.049212246563645645e-01
1.000000000000000000e+00,1.681600000000000000e+04,9.623090774542697456e-01,8.520775211017755923e-01,6.776147890490095138e-01,2.719581575336768586e-01,5.234156073647910912e-01,7.354170229618472998e-01
1.000000000000000000e+00,1.683600000000000000e+04,8.140460935086726302e-01,3.253420847134611549e-01,-2.843591872787512576e-01,5.808002734531634292e-01,9.455963874266329894e-01,9.587178169879644329e-01
1.000000000000000000e+00,1.687600000000000000e+04,2.595117970712080280e-01,-8.653072543617442713e-01,-7.086266782701132749e-01,9.657399376544765213e-01,5.012418134482992116e-01,-7.055836101014998363e-01
1.000000000000000000e+00,1.688600000000000000e+04,9.025161003175560803e-02,-9.837092937733518117e-01,-2.678143051660006879e-01,9.959189961471143215e-01,1.797665857269737655e-01,-9.634705485630851163e-01
1.000000000000000000e+00,1.691600000000000000e+04,-4.132786077826179350e-01,-6.584015846985221687e-01,9.574851883552919496e-01,9.106046300943462235e-01,-7.526668275315943069e-01,-2.884824328797703230e-01
1.000000000000000000e+00,1.692600000000000000e+04,-5.631507242737677776e-01,-3.657225234998615071e-01,9.750645322577182750e-01,8.263541987246938447e-01,-9.307239310369607166e-01,2.219215130018653559e-01
1.000000000000000000e+00,1.693600000000000000e+04,-6.963762255964043302e-01,-3.012030484821151544e-02,7.383263540019719962e-01,7.176769136764159507e-01,-9.995462806873181005e-01,6.744436188341874638e-01
1.000000000000000000e+00,1.694600000000000000e+04,-8.090169943749996317e-01,3.090169943751162607e-01,3.090169943764241034e-01,5.877852522924013057e-01,-9.510565162950986862e-01,9.510565162946738038e-01
1.000000000000000000e+00,1.695600000000000000e+04,-8.977433935337979509e-01,6.118864012671590968e-01,-2.008905551259452527e-01,4.405187843513832524e-01,-7.909456567579881137e-01,9.796136916464518452e-01
1.000000000000000000e+00,1.697600000000000000e+04,-9.937465804362329846e-01,9.750645322574130747e-01,-9.441875088352847945e-01,1.116590071212056473e-01,-2.219215130032062278e-01,3.294084822214192743e-01
1.000000000000000000e+00,1.700600000000000000e+04,-9.192859697189741386e-01,6.901733882443091828e-01,-3.496474552572337302e-01,-3.935902766556173549e-01,7.236440382946370820e-01,-9.368813462931903091e-01
1.000000000000000000e+00,1.701600000000000000e+04,-8.382797052178742048e-01,4.054257283603321937e-01,1.585593851007958410e-01,-5.452404385404974185e-01,9.141279881851852585e-01,-9.873494423943619536e-01
1.000000000000000000e+00,1.702600000000000000e+04,-7.324940716131993490e-01,7.309512989696557994e-02,6.254105729865513386e-01,-6.807734094774245959e-01,9.973249731082370895e-01,-7.802958510697295402e-01
1.000000000000000000e+00,1.705600000000000000e+04,-3.008198076364861917e-01,-8.190148866670948768e-01,7.935716089526074768e-01,-9.536809966301873498e-01,5.737722679057307706e-01,6.084768701145261138e-01
1.000000000000000000e+00,1.706600000000000000e+04,-1.330147065343124935e-01,-9.646141756911814635e-01,3.896304495277625457e-01,-9.911140639934390428e-01,2.636654927282341965e-01,9.209712877179144774e-01
1.000000000000000000e+00,1.707600000000000000e+04,3.872228089097944775e-02,-9.970011699252001591e-01,-1.159345995955503583e-01,-9.992500112397297851e-01,-7.738647923107837279e-02,9.932568492674085370e-01
1.000000000000000000e+00,1.708600000000000000e+04,2.093146459626033795e-01,-9.123747579711000144e-01,-5.912614448610098439e-01,-9.778483415057520611e-01,-4.093559588147907546e-01,8.064799463228276011e-01
1.000000000000000000e+00,1.709600000000000000e+04,3.737197147907337369e-01,-7.206671495534653360e-01,-9.123747579710779210e-01,-9.275416835790899484e-01,-6.932812268873889128e-01,4.093559588148400485e-01
1.000000000000000000e+00,1.714600000000000000e+04,9.469877530761879880e-01,7.935716089525746142e-01,5.560174366564079040e-01,-3.212696616920320269e-01,-6.084768701145689684e-01,-8.311706263662337335e-01
1.000000000000000000e+00,1.715600000000000000e+04,9.880226656635853200e-01,9.523775757299539624e-01,8.939185965174637483e-01,-1.543088206649996796e-01,-3.049212246576742391e-01,-4.482293417439869310e-01
1.000000000000000000e+00,1.716600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.700861517353093685e-13,-1.940172303470618737e-12,-1.091269051660071630e-12
1.000000000000000000e+00,1.717600000000000000e+04,9.851389890168793517e-01,9.409976553623984330e-01,8.688879687250546935e-01,1.717590530912440627e-01,3.384130798336093537e-01,4.950087855834968131e-01
1.000000000000000000e+00,1.721600000000000000e+04,6.501040936686833804e-01,-1.547293347904395433e-01,-8.512844415863861647e-01,7.598451601446308823e-01,9.879568983287216888e-01,5.247044877957064424e-01
