5.909899473190307617e-01,8.528925776481628418e-01
7.030015587806701660e-01,8.521836400032043457e-01
nan,nan
9.330143332481384277e-01,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
8.542056083679199219e-01,8.486997485160827637e-01
nan,9.950739145278930664e-01
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
8.286054432392120361e-02,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
4.182443916797637939e-01,4.072334468364715576e-01
nan,nan
6.307758688926696777e-01,6.631578803062438965e-01
nan,nan
6.617786288261413574e-01,6.351590156555175781e-01
5.014918446540832520e-01,7.286616563796997070e-01
6.466960310935974121e-01,7.751643061637878418e-01
nan,nan
6.847253441810607910e-01,7.511058449745178223e-01
nan,2.620360851287841797e-01
nan,7.873274683952331543e-01
nan,nan
nan,nan
nan,nan
4.148760437965393066e-01,nan
nan,nan
6.038544178009033203e-01,6.682242751121520996e-01
nan,nan
nan,nan
nan,nan
nan,nan
