1.000000,0.242850,-0.882048,0.970064,0.471160
1.000000,-0.098820,-0.980469,0.995105,-0.196673
1.000000,-0.428892,-0.632103,0.903356,-0.774884
1.000000,-0.577292,-0.333469,0.816538,-0.942761
1.000000,-0.819015,0.341571,0.573772,-0.939856
1.000000,-0.905193,0.638749,0.425000,-0.769415
1.000000,-0.964614,0.860961,0.263665,-0.508671
1.000000,-0.828770,0.373720,-0.559589,0.927542
1.000000,-0.720667,0.038722,-0.693281,0.999250
1.000000,-0.591261,-0.300820,-0.806480,0.953681
1.000000,-0.444378,-0.605056,-0.895839,0.796183
1.000000,-0.284359,-0.838280,-0.958718,0.545240
1.000000,-0.115935,-0.973118,-0.993257,0.230306
1.000000,0.226116,-0.897743,-0.974100,-0.440519
1.000000,0.886071,0.570242,-0.463550,-0.821477
1.000000,0.952378,0.814046,-0.304921,-0.580800
1.000000,0.999851,0.999404,0.017261,0.034516
1.000000,0.495009,-0.509933,0.868888,0.860214
1.000000,-0.000000,-1.000000,1.000000,-0.000000
1.000000,-0.171759,-0.940998,0.985139,-0.338413
1.000000,-0.759845,0.154729,0.650104,-0.987957
1.000000,-0.900969,0.623490,0.433884,-0.781831
1.000000,-0.982028,0.928756,0.188738,-0.370691
1.000000,-0.999851,0.999404,0.017261,-0.034516
1.000000,-0.997617,0.990480,-0.068991,0.137654
1.000000,-0.987957,0.952118,-0.154729,0.305732
1.000000,-0.946699,0.792477,-0.322120,0.609902
1.000000,-0.877303,0.539320,-0.479937,0.842101
1.000000,-0.832666,0.386667,-0.553775,0.922220
1.000000,-0.725176,0.051761,-0.688563,0.998659
1.000000,-0.524704,-0.449370,-0.851284,0.893346
1.000000,-0.289252,-0.832666,-0.957253,0.553775
1.000000,0.051761,-0.994642,-0.998659,-0.103384
1.000000,0.305732,-0.813056,-0.952118,-0.582185
1.000000,0.792477,0.256039,-0.609902,-0.966666
1.000000,0.842101,0.418268,-0.539320,-0.908324
1.000000,0.922220,0.700978,-0.386667,-0.713183
1.000000,0.994642,0.978624,0.103384,0.205660
1.000000,0.813056,0.322120,0.582185,0.946699
1.000000,0.700978,-0.017261,0.713183,0.999851
1.000000,0.338413,-0.770953,0.940998,0.636892
1.000000,0.086200,-0.985139,0.996278,0.171759
1.000000,0.000000,-1.000000,1.000000,0.000000
1.000000,-0.171759,-0.940998,0.985139,-0.338413
1.000000,-0.338413,-0.770953,0.940998,-0.636892
1.000000,-0.418268,-0.650104,0.908324,-0.759845
1.000000,-0.495009,-0.509933,0.868888,-0.860214
1.000000,-0.568065,-0.354605,0.822984,-0.935016
1.000000,-0.636892,-0.188738,0.770953,-0.982028
1.000000,-0.759845,0.154729,0.650104,-0.987957
1.000000,-0.813056,0.322120,0.582185,-0.946699
1.000000,-0.900969,0.623490,0.433884,-0.781831
1.000000,-0.935016,0.748511,0.354605,-0.663123
1.000000,-0.999851,0.999404,0.017261,-0.034516
1.000000,-0.997617,0.990480,-0.068991,0.137654
1.000000,-0.946699,0.792477,-0.322120,0.609902
1.000000,-0.915408,0.675944,-0.402527,0.736953
1.000000,-0.877303,0.539320,-0.479937,0.842101
1.000000,-0.832666,0.386667,-0.553775,0.922220
1.000000,-0.725176,0.051761,-0.688563,0.998659
1.000000,-0.663123,-0.120537,-0.748511,0.992709
1.000000,-0.596132,-0.289252,-0.802886,0.957253
1.000000,-0.524704,-0.449370,-0.851284,0.893346
1.000000,-0.205660,-0.915408,-0.978624,0.402527
1.000000,-0.034516,-0.997617,-0.999404,0.068991
1.000000,0.051761,-0.994642,-0.998659,-0.103384
1.000000,0.137654,-0.962103,-0.990480,-0.272686
1.000000,0.222521,-0.900969,-0.974928,-0.433884
1.000000,0.464723,-0.568065,-0.885456,-0.822984
1.000000,0.609902,-0.256039,-0.792477,-0.966666
1.000000,0.675944,-0.086200,-0.736953,-0.996278
1.000000,0.860214,0.479937,0.509933,0.877303
1.000000,0.700978,-0.017261,0.713183,0.999851
1.000000,0.636892,-0.188738,0.770953,0.982028
1.000000,0.171759,-0.940998,0.985139,0.338413
1.000000,0.086200,-0.985139,0.996278,0.171759
1.000000,0.000000,-1.000000,1.000000,0.000000
1.000000,-0.086200,-0.985139,0.996278,-0.171759
1.000000,-0.256039,-0.868888,0.966666,-0.495009
1.000000,-0.338413,-0.770953,0.940998,-0.636892
1.000000,-0.935016,0.748511,0.354605,-0.663123
1.000000,-0.962103,0.851284,0.272686,-0.524704
1.000000,-0.982028,0.928756,0.188738,-0.370691
1.000000,-0.994642,0.978624,0.103384,-0.205660
1.000000,-0.999851,0.999404,0.017261,-0.034516
1.000000,-0.997617,0.990480,-0.068991,0.137654
1.000000,-0.987957,0.952118,-0.154729,0.305732
1.000000,-0.970942,0.885456,-0.239316,0.464723
1.000000,-0.877303,0.539320,-0.479937,0.842101
1.000000,-0.832666,0.386667,-0.553775,0.922220
1.000000,-0.781831,0.222521,-0.623490,0.974928
1.000000,-0.725176,0.051761,-0.688563,0.998659
1.000000,-0.663123,-0.120537,-0.748511,0.992709
1.000000,-0.596132,-0.289252,-0.802886,0.957253
1.000000,-0.524704,-0.449370,-0.851284,0.893346
1.000000,-0.449370,-0.596132,-0.893346,0.802886
1.000000,-0.289252,-0.832666,-0.957253,0.553775
1.000000,-0.205660,-0.915408,-0.978624,0.402527
1.000000,-0.034516,-0.997617,-0.999404,0.068991
1.000000,0.137654,-0.962103,-0.990480,-0.272686
1.000000,0.222521,-0.900969,-0.974928,-0.433884
1.000000,0.305732,-0.813056,-0.952118,-0.582185
1.000000,0.792477,0.256039,-0.609902,-0.966666
1.000000,0.860961,0.482508,0.508671,0.875892
1.000000,0.814046,0.325342,0.580800,0.945596
1.000000,0.702527,-0.012910,0.711657,0.999917
1.000000,0.341571,-0.766659,0.939856,0.642055
1.000000,0.259512,-0.865307,0.965740,0.501242
1.000000,0.090252,-0.983709,0.995919,0.179767
1.000000,-0.081676,-0.986658,0.996659,-0.162807
1.000000,-0.167052,-0.944188,0.985948,-0.329408
1.000000,-0.251190,-0.873807,0.967938,-0.486273
1.000000,-0.563151,-0.365723,0.826354,-0.930724
1.000000,-0.632103,-0.200891,0.774884,-0.979614
1.000000,-0.696376,-0.030120,0.717677,-0.999546
1.000000,-0.755493,0.141540,0.655156,-0.989932
1.000000,-0.980469,0.922640,0.196673,-0.385663
1.000000,-0.993747,0.975065,0.111659,-0.221922
1.000000,-0.999667,0.998667,0.025818,-0.051620
1.000000,-0.998186,0.992749,-0.060213,0.120208
1.000000,-0.989314,0.957485,-0.145799,0.288482
1.000000,-0.882048,0.556017,-0.471160,0.831171
1.000000,-0.838280,0.405426,-0.545240,0.914128
1.000000,-0.534373,-0.428892,-0.845249,0.903356
1.000000,-0.459733,-0.577292,-0.888057,0.816538
1.000000,-0.381689,-0.708627,-0.924291,0.705584
1.000000,-0.300820,-0.819015,-0.953681,0.573772
1.000000,-0.217723,-0.905193,-0.976011,0.425000
1.000000,-0.133015,-0.964614,-0.991114,0.263665
1.000000,0.038722,-0.997001,-0.999250,-0.077386
1.000000,0.373720,-0.720667,-0.927542,-0.693281
1.000000,0.452072,-0.591261,-0.891981,-0.806480
1.000000,0.598181,-0.284359,-0.801361,-0.958718
1.000000,0.782980,0.226116,-0.622047,-0.974100
1.000000,0.877960,0.541628,-0.478734,-0.840618
1.000000,0.988023,0.952378,-0.154309,-0.304921
