NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,-0.0804639955334222,NA,-0.0518703314232627,NA
-0.0192164672394808,-0.0425341672387368,-0.00740291886341073,-0.0738752007454531,NA
-0.0565620600201974,-0.0598490262848261,-0.368720743014513,-0.131002624943381,-0.0829938837102569
-0.0289445651686422,-0.0287281155129733,-0.0385498196072277,-0.0625937436616188,-0.0723125138368523
NA,NA,NA,NA,NA
-0.051843955295977,-0.0618977539449451,NA,-0.0833726446067991,-0.0889735123730824
-0.00305321854003102,0.0169402791167141,NA,NA,NA
0.0745827579925654,0.0497474909630192,-0.000169172091177205,0.0588335222908761,NA
-0.0165380708030209,-0.0167206495584924,0.0841662946287192,-0.0118902403486508,0.0621665014719897
NA,-0.102716255845552,NA,NA,NA
NA,NA,-0.00173818240756749,NA,-0.144473558190557
NA,0.0740809783341079,NA,NA,NA
NA,NA,NA,NA,NA
0.0357151559828373,-0.027963259121595,-0.0913301157412845,-0.101708568623086,-0.0470734437790087
0.00142952502447105,-0.069295234231886,-0.0953580389260607,-0.149389387674033,-0.0897800986553654
NA,NA,NA,NA,NA
0.0827674745546944,0.0357347215223075,0.177409191559281,0.00776029324107082,0.0302680040967156
0.025212768431391,0.0154131056234164,0.123221596043062,-0.0614981196885792,0.0322704337485915
-0.0360491871272187,-0.0343357805336377,0.0230280147261457,-0.0906339105214296,-0.022473659995841
0.000769102575991739,0.0125880042849337,0.062573015556311,-0.00865871061993432,0.0269612660949488
-0.016541921576474,-0.00775163058497262,0.0199372714946207,-0.0629375615049322,0.00665749030402706
-0.00579386783726326,-0.00697221534727644,-0.0141663670499427,0.000737011331496978,0.00400651777407843
0.0167826149698111,0.00507143875438642,-0.0157767532795726,0.0159801878996203,0.0188967872008627
0.00566982627528557,-0.0140708033732673,-0.0467583161454631,0.0125781405061246,-0.00312748515590799
0.0338610314433171,0.00505306063489681,-0.0313087700833545,0.0299288970364769,0.0081771847801762
-0.239638522538686,NA,NA,NA,-0.350815693151657
0.124608349033287,0.0555038975318232,0.0269693762804553,0.0477347879938404,0.125185618990049
0.0203827700708183,0.0636268266714144,0.0617249057997032,0.00444245225528448,0.121230160540863
-0.140696582165822,-0.135928555700236,-0.0914477891167465,-0.197399384634081,-0.0877632212194159
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,-0.0377390572959879,NA,0.0657607487034444,NA
NA,0.290965409421191,NA,NA,NA
NA,-0.0911736767846304,NA,NA,NA
NA,NA,NA,0.0619643168430416,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,-0.33180848391082
0.0348438132888066,-0.150475131179699,NA,-0.0927471315537309,NA
0.00485387333926973,-0.0877044622651382,-0.139911446782047,-0.138771978747607,-0.0812200534724833
0.0578830463730521,0.0449205736954882,0.068495359268167,0.0637233276959275,0.0137840563811903
0.117288841570969,0.105565422630297,0.129210049058065,0.106813912335221,0.0819638866878122
0.140810183937452,0.107252166132845,0.130501012086279,0.12679893585386,0.0707022468849917
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
0.0839888825134664,0.029000096853429,0.0749044226092638,0.040737270745846,-0.0260157895926334
NA,NA,NA,NA,NA
0.0395674141874477,-0.0714436625004827,-0.212570482187167,0.0187908977659756,-0.0425326541157631
NA,NA,NA,NA,NA
0.0067136321113298,-0.0155729731324991,0.046030197465476,-0.0095183780567312,-0.0179944882278546
-0.13016933929134,NA,NA,NA,NA
0.025479660288069,-0.0249187464584026,-0.00775611550143625,-0.000576640924820518,-0.0553403028502465
NA,NA,-0.132684941666929,-0.0804962075577612,-0.400109107804991
NA,NA,NA,NA,NA
-0.178456564395122,-0.229213515530707,-0.586440641042829,-0.177425083546273,-0.253475050039568
-0.0635495980225128,0.00795358140180539,-0.0358691176753617,-0.140600226229139,0.0821330218526472
NA,NA,NA,NA,NA
0.0735919984075071,0.00470731646201946,-0.0029556662134668,0.0220442107624476,0.0655891699234986
NA,NA,NA,NA,NA
0.0818290017421522,0.0439401443912048,0.0176166420872717,0.0464837066402925,0.0620500059669955
NA,NA,NA,NA,NA
0.0577505083650198,0.0584013260909295,0.0156013637548877,0.0272487055868045,0.0154645275487524
0.0431567741407775,-0.0153219773568483,-0.00433945594017755,-0.0154776715614817,0.0367829632930819
-0.0270243048091483,-0.0828782733154032,-0.0672960450391146,-0.12231144727315,-0.0717098017641133
NA,NA,NA,NA,NA
0.0024680098615073,0.0126911454461274,NA,NA,NA
0.0466337848023895,0.0331708468368084,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
-1.43885559582669e-05,-0.193131284870748,0.00792175059819604,9.47233679531498e-05,NA
-0.0524665586391236,-0.238809213346995,-0.141807315839711,-0.103204025206466,-0.0944567162803511
-0.0426517572542642,-0.205229460564428,-0.11609727057157,-0.109093252271894,-0.0753511729318226
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
0.0386137300711552,-0.121201163029377,0.096300154350548,0.0255291496186113,-0.00577717762031154
NA,NA,NA,NA,NA
0.0162477636377957,-0.234578763677444,-0.152551477829707,NA,-0.060646910874778
0.00740725881766134,-0.114824876127385,0.0587142415330023,-0.00702664720392403,-0.00500688034364413
0.0357778053256578,-0.0802951377220442,0.0983311600409005,0.0318255721957623,0.0491590495688116
0.00363523219158731,-0.103226660341162,0.0384813817327954,-0.00930861402895862,0.00916828193425225
0.0113194210309233,-0.0882616136601473,NA,0.00111577288121279,NA
NA,NA,NA,-0.317325666679512,NA
NA,-0.282859590212509,-0.217197074935642,NA,0.0218021607858919
0.0810822993906369,0.0319144972760603,0.0617564522072043,0.0676428255060891,0.0856621458651139
NA,NA,NA,NA,NA
