8.047366142272949219e-01,6.723982095718383789e-01,nan,nan,7.796866893768310547e-01
nan,nan,nan,nan,nan
9.022493958473205566e-01,8.955672383308410645e-01,8.500216603279113770e-01,9.025138020515441895e-01,8.750408887863159180e-01
5.677965879440307617e-01,6.610978245735168457e-01,4.616104960441589355e-01,6.018217206001281738e-01,5.598126649856567383e-01
5.728225708007812500e-01,5.611137151718139648e-01,4.035798609256744385e-01,5.283018946647644043e-01,5.618055462837219238e-01
7.640407085418701172e-01,7.768321633338928223e-01,5.006657838821411133e-01,8.231827020645141602e-01,7.239726185798645020e-01
7.086956501007080078e-01,6.965517401695251465e-01,5.071662068367004395e-01,7.823578119277954102e-01,nan
8.729518651962280273e-01,nan,5.988772511482238770e-01,8.639811873435974121e-01,8.533260822296142578e-01
8.811600804328918457e-01,8.204566836357116699e-01,7.046286463737487793e-01,8.637419342994689941e-01,8.690961599349975586e-01
8.895430564880371094e-01,8.593493103981018066e-01,7.294661402702331543e-01,8.798924684524536133e-01,8.823529481887817383e-01
8.979848623275756836e-01,9.049959182739257812e-01,8.580645322799682617e-01,8.868985176086425781e-01,8.965299725532531738e-01
9.103167057037353516e-01,9.238692522048950195e-01,8.620689511299133301e-01,9.063282012939453125e-01,9.027397036552429199e-01
nan,nan,nan,nan,nan
8.428805470466613770e-01,nan,7.728563547134399414e-01,nan,8.219819664955139160e-01
8.387587666511535645e-01,nan,7.250293493270874023e-01,nan,8.185328245162963867e-01
8.706969022750854492e-01,8.586258292198181152e-01,8.039062619209289551e-01,8.704848885536193848e-01,8.106841444969177246e-01
8.041037321090698242e-01,7.582159638404846191e-01,7.257319092750549316e-01,7.828457951545715332e-01,6.074362397193908691e-01
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
4.827470779418945312e-01,6.234967708587646484e-01,4.706061482429504395e-01,5.543340444564819336e-01,4.204698801040649414e-01
4.893138408660888672e-01,6.452690362930297852e-01,5.026343464851379395e-01,5.472111105918884277e-01,4.542600810527801514e-01
nan,nan,nan,nan,nan
7.281286120414733887e-01,9.200389981269836426e-01,8.700809478759765625e-01,9.279242157936096191e-01,5.710306167602539062e-01
7.037435770034790039e-01,9.263835549354553223e-01,8.692787289619445801e-01,9.340702891349792480e-01,5.931670069694519043e-01
6.862549781799316406e-01,8.617072105407714844e-01,8.296486735343933105e-01,8.687081336975097656e-01,6.122710108757019043e-01
7.188097238540649414e-01,9.163225889205932617e-01,8.744345903396606445e-01,9.185405373573303223e-01,6.771993637084960938e-01
7.231308221817016602e-01,8.944134116172790527e-01,8.391923308372497559e-01,8.955954313278198242e-01,6.551410555839538574e-01
7.574522495269775391e-01,8.873019814491271973e-01,8.463199734687805176e-01,8.889769911766052246e-01,6.836032867431640625e-01
7.979154586791992188e-01,9.045643210411071777e-01,8.577470183372497559e-01,9.043210148811340332e-01,7.199907302856445312e-01
7.911463975906372070e-01,8.779259324073791504e-01,8.364905118942260742e-01,8.778870105743408203e-01,7.296279072761535645e-01
8.396360278129577637e-01,8.792726993560791016e-01,8.470537066459655762e-01,8.937792181968688965e-01,7.612239718437194824e-01
7.904546856880187988e-01,nan,6.875430345535278320e-01,7.086092829704284668e-01,7.021749019622802734e-01
8.770141601562500000e-01,9.219067096710205078e-01,8.348190784454345703e-01,9.244543910026550293e-01,7.710633277893066406e-01
8.299348950386047363e-01,8.423577547073364258e-01,7.449381947517395020e-01,8.589341640472412109e-01,6.979591846466064453e-01
6.176841855049133301e-01,nan,6.064130663871765137e-01,5.803452730178833008e-01,6.137093901634216309e-01
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
8.359764516353607178e-02,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,3.658146858215332031e-01,nan
nan,nan,nan,nan,nan
nan,8.752474933862686157e-02,nan,2.609658837318420410e-01,3.155006840825080872e-02
4.717188477516174316e-01,4.407806098461151123e-01,4.749299287796020508e-01,5.569374561309814453e-01,4.888817369937896729e-01
6.062909364700317383e-01,6.172592639923095703e-01,4.864245951175689697e-01,5.553105473518371582e-01,6.097859144210815430e-01
7.064128518104553223e-01,7.458823323249816895e-01,5.853118300437927246e-01,6.737986803054809570e-01,7.295104265213012695e-01
7.835783362388610840e-01,8.467234373092651367e-01,6.585229039192199707e-01,8.344792723655700684e-01,7.367609143257141113e-01
8.376891613006591797e-01,8.904382586479187012e-01,7.575904726982116699e-01,8.976395130157470703e-01,7.681710124015808105e-01
nan,nan,nan,nan,nan
nan,nan,nan,3.911727666854858398e-01,nan
8.856569528579711914e-01,9.069364070892333984e-01,8.669536113739013672e-01,9.163959026336669922e-01,8.436646461486816406e-01
nan,nan,nan,nan,nan
nan,8.977695107460021973e-01,8.957055211067199707e-01,9.291321635246276855e-01,nan
nan,nan,nan,nan,nan
8.839116692543029785e-01,9.048898220062255859e-01,8.884408473968505859e-01,9.085619449615478516e-01,8.657792806625366211e-01
8.452838063240051270e-01,8.614361286163330078e-01,nan,nan,8.267608284950256348e-01
8.814263939857482910e-01,8.987341523170471191e-01,8.763980865478515625e-01,8.974238634109497070e-01,8.386130332946777344e-01
nan,nan,nan,7.749593257904052734e-01,6.473807692527770996e-01
nan,nan,nan,nan,nan
5.105972886085510254e-01,6.500553488731384277e-01,nan,nan,nan
5.892981290817260742e-01,6.838265061378479004e-01,8.305288553237915039e-01,8.683788180351257324e-01,7.647058963775634766e-01
7.700709700584411621e-01,nan,7.033026814460754395e-01,2.114445269107818604e-01,7.492329478263854980e-01
8.573141694068908691e-01,8.576751351356506348e-01,8.335107564926147461e-01,8.856062293052673340e-01,7.867947220802307129e-01
nan,2.618736326694488525e-01,nan,nan,nan
8.586107492446899414e-01,8.684636354446411133e-01,8.053383827209472656e-01,8.882810473442077637e-01,7.568442821502685547e-01
nan,nan,nan,nan,nan
8.208828568458557129e-01,8.167641162872314453e-01,7.323486208915710449e-01,8.409289121627807617e-01,6.920484900474548340e-01
7.780286073684692383e-01,nan,7.285911440849304199e-01,8.164815902709960938e-01,6.864590644836425781e-01
6.937798857688903809e-01,nan,6.660470962524414062e-01,6.709334850311279297e-01,6.464088559150695801e-01
nan,nan,nan,nan,nan
6.612244844436645508e-01,nan,nan,nan,6.004439592361450195e-01
6.789408326148986816e-01,nan,nan,nan,5.866308212280273438e-01
